xdata ydata 
0.15457728864432216 0.03056967269860557 
0.15507753876938468 0.030560252959371925 
0.1555777888944472 0.03055026060520066 
0.15607803901950976 0.030539325173015264 
0.15657828914457228 0.03052707861688585 
0.1570785392696348 0.030513157139220887 
0.15757878939469733 0.030497202987209926 
0.15807903951975988 0.030478866205488182 
0.1585792896448224 0.030457806336299506 
0.15907953976988493 0.030433694058791143 
0.15957978989494745 0.03040621275947329 
0.16008004002001 0.03037506002631462 
0.16058029014507252 0.03033994905941812 
0.16108054027013505 0.030300609991737497 
0.1615807903951976 0.030256791113829538 
0.16208104052026012 0.030208259997212706 
0.16258129064532265 0.03015480451149131 
0.16308154077038517 0.03009623373102466 
0.16358179089544772 0.030032378727546882 
0.16408204102051024 0.029963093245793552 
0.16458229114557277 0.029888254259844527 
0.16508254127063532 0.029807762408554213 
0.16558279139569784 0.02972154230910397 
0.16608304152076037 0.029629542748375117 
0.1665832916458229 0.029531736752495968 
0.16708354177088544 0.02942812153556573 
0.16758379189594796 0.029318718329194162 
0.1680840420210105 0.029203572095114493 
0.168584292146073 0.029082751123728157 
0.16908454227113556 0.028956346522018235 
0.1695847923961981 0.028824471594820596 
0.1700850425212606 0.028687261123965194 
0.17058529264632316 0.0285448705502949 
0.17108554277138568 0.02839747506402585 
0.1715857928964482 0.028245268609339888 
0.17208604302151073 0.02808846280948314 
0.17258629314657328 0.027927285818992516 
0.1730865432716358 0.027761981109976405 
0.17358679339669833 0.027592806199638973 
0.17408704352176088 0.02742003132645625 
0.1745872936468234 0.027243938082586898 
0.17508754377188593 0.02706481801023515 
0.17558779389694845 0.026882971169760555 
0.176088044022011 0.02669870468738047 
0.17658829414707353 0.026512331290299247 
0.17708854427213605 0.026324167837055358 
0.17758879439719857 0.02613453385078551 
0.17808904452226113 0.02594375006297216 
0.17858929464732365 0.02575213697506794 
0.17908954477238617 0.025560013445178675 
0.17958979489744872 0.025367695306735112 
0.18009004502251125 0.025175494025801114 
0.18059029514757377 0.024983715403344646 
0.1810905452726363 0.02479265832844992 
0.18159079539769885 0.02460261358807139 
0.18209104552276137 0.024413862738525936 
0.1825912956478239 0.02422667704349135 
0.18309154577288644 0.02404131648283538 
0.18359179589794897 0.0238580288361303 
0.1840920460230115 0.023677048844232967 
0.18459229614807401 0.023498597451818697 
0.18509254627313657 0.02332288113325658 
0.1855927963981991 0.02315009130371533 
0.1860930465232616 0.02298040381687634 
0.18659329664832414 0.022813978550132733 
0.1870935467733867 0.022650959077646474 
0.1875937968984492 0.022491472431147616 
0.18809404702351173 0.02233562894786993 
0.18859429714857429 0.02218352220455194 
0.1890945472736368 0.022035229035970414 
0.18959479739869933 0.02189080963604107 
0.19009504752376186 0.02175030773909643 
0.1905952976488244 0.02161375087856196 
0.19109554777388693 0.021481150719874623 
0.19159579789894945 0.021352503464145443 
0.19209604802401198 0.02122779031874826 
0.19259629814907453 0.021106978030734497 
0.19309654827413705 0.02099001947870701 
0.19359679839919958 0.020876854318570073 
0.19409704852426213 0.020767409678372116 
0.19459729864932465 0.02066160089730408 
0.19509754877438718 0.020559332303783748 
0.1955977988994497 0.020460498027468552 
0.19609804902451225 0.020364982839976644 
0.19659829914957477 0.020272663019074256 
0.1970985492746373 0.020183407231088954 
0.19759879939969985 0.020097077426353905 
0.19809904952476237 0.020013529742553937 
0.1985992996498249 0.019932615410946958 
0.19909954977488742 0.019854181660566406 
0.19959979989994997 0.01977807261566239 
0.2001000500250125 0.01970413018182646 
0.20060030015007502 0.019632194916454602 
0.20110055027513754 0.019562106879424255 
0.2016008004002001 0.019493706460121538 
0.20210105052526262 0.019426835177215246 
0.20260130065032514 0.01936133644786413 
0.2031015507753877 0.019297056323335896 
0.2036018009004502 0.019233844188333925 
0.20410205102551274 0.019171553421636414 
0.20460230115057526 0.019110042015987285 
0.2051025512756378 0.019049173155499907 
0.20560280140070034 0.01898881574917027 
0.20610305152576286 0.018928844919426112 
0.2066033016508254 0.018869142444963176 
0.20710355177588793 0.01880959715744733 
0.20760380190095046 0.018750105291971887 
0.20810405202601298 0.018690570791468516 
0.20860430215107553 0.018630905565562083 
0.20910455227613806 0.01857102970464049 
0.20960480240120058 0.018510871650180002 
0.2101050525262631 0.01845036832260851 
0.21060530265132565 0.01838946520822805 
0.21110555277638818 0.018328116406920066 
0.2116058029014507 0.018266284642554288 
0.21210605302651325 0.018203941238185584 
0.21260630315157578 0.01814106605827201 
0.2131065532766383 0.018077647420265717 
0.21360680340170082 0.01801368197803114 
0.21410705352676337 0.017949174579616367 
0.2146073036518259 0.017884138101956264 
0.21510755377688842 0.017818593265109196 
0.21560780390195097 0.017752568428637042 
0.2161080540270135 0.017686099372712163 
0.21660830415207602 0.017619229066495844 
0.21710855427713854 0.017552007426267138 
0.2176088044022011 0.017484491065693244 
0.21810905452726362 0.017416743040531247 
0.21860930465232614 0.017348832589923504 
0.21910955477738867 0.01728083487631097 
0.21960980490245122 0.01721283072583161 
0.22011005502751374 0.017144906370901977 
0.22061030515257626 0.01707715319649633 
0.22111055527763882 0.017009667491448208 
0.22161080540270134 0.016942550205897668 
0.22211105552776386 0.016875906715799395 
0.22261130565282639 0.01680984659519886 
0.22311155577788894 0.016744483396766034 
0.22361180590295146 0.016679934440867888 
0.22411205602801398 0.016616320613242242 
0.22461230615307654 0.016553766171133966 
0.22511255627813906 0.016492398557545612 
0.22561280640320158 0.01643234822306549 
0.2261130565282641 0.01637374845454505 
0.22661330665332666 0.016316735209727783 
0.22711355677838918 0.016261446956767203 
0.2276138069034517 0.016208024517426388 
0.22811405702851423 0.016156610912619804 
0.22861430715357678 0.016107351208844597 
0.2291145572786393 0.016060392363953138 
0.22961480740370183 0.016015883070644304 
0.23011505752876438 0.01597397359599061 
0.2306153076538269 0.0159348156152919 
0.23111555777888942 0.01589856203852619 
0.23161580790395195 0.015865366827680395 
0.2321160580290145 0.015835384803274826 
0.23261630815407702 0.01580877143844976 
0.23311655827913955 0.015785682639052362 
0.2336168084042021 0.01576627450826874 
0.23411705852926462 0.015750703094450244 
0.23461730865432714 0.015739124120934377 
0.23511755877938967 0.01573169269680931 
0.23561780890445222 0.015728563007747755 
0.23611805902951474 0.01572988798623145 
0.23661830915457727 0.015735818960692198 
0.2371185592796398 0.015746505283318012 
0.23761880940470234 0.015762093936510062 
0.23811905952976486 0.01578272911821516 
0.2386193096548274 0.015808551806617804 
0.23911955977988994 0.015839699304933234 
0.23961980990495246 0.015876304767306608 
0.240120060030015 0.015918496707093287 
0.2406203101550775 0.015966398489057076 
0.24112056028014006 0.016020127807296808 
0.24162081040520259 0.016079796150960442 
0.2421210605302651 0.016145508260072123 
0.24262131065532766 0.016217361574030968 
0.24312156078039018 0.016295445675583914 
0.2436218109054527 0.01637984173328611 
0.24412206103051523 0.016470621945675095 
0.24462231115557778 0.01656784899056499 
0.2451225612806403 0.01667157548303901 
0.24562281140570283 0.01678184344586282 
0.24612306153076535 0.01689868379616236 
0.2466233116558279 0.01702211585231159 
0.24712356178089043 0.017152146865043825 
0.24762381190595295 0.01728877157684467 
0.2481240620310155 0.017431971813702898 
0.24862431215607803 0.017581716113279983 
0.24912456228114055 0.017737959393512824 
0.24962481240620307 0.01790064266559378 
0.2501250625312656 0.0180696927951618 
0.25062531265632815 0.01824502231540446 
0.2511255627813907 0.018426529295599996 
0.2516258129064532 0.018614097268431783 
0.25212606303151575 0.018807595219178193 
0.2526263131565783 0.019006877639619012 
0.2531265632816408 0.019211784649221374 
0.25362681340670334 0.019422142185843816 
0.25412706353176584 0.01963776226786617 
0.2546273136568284 0.01985844332928668 
0.25512756378189094 0.020083970628940784 
0.25562781390695344 0.020314116734593466 
0.256128064032016 0.020548642082231217 
0.25662831415707854 0.02078729561044343 
0.25712856428214104 0.02102981546932642 
0.2576288144072036 0.021275929802886777 
0.25812906453226614 0.02152535760344778 
0.25862931465732864 0.021777809636085076 
0.2591295647823912 0.022032989430650275 
0.2596298149074537 0.022290594338456496 
0.26013006503251623 0.02255031665023635 
0.2606303151575788 0.022811844771517334 
0.2611305652826413 0.02307486445110698 
0.26163081540770383 0.023339060057945255 
0.2621310655327664 0.02360411590115627 
0.2626313156578289 0.02386971758773222 
0.26313156578289143 0.02413555341190677 
0.263631815907954 0.024401315769918244 
0.2641320660330165 0.024666702593541572 
0.26463231615807903 0.024931418795478846 
0.2651325662831415 0.02519517771943461 
0.2656328164082041 0.025457702587483623 
0.2661330665332666 0.025718727937154497 
0.2666333166583291 0.025978001040509565 
0.2671335667833917 0.026235283297397192 
0.2676338169084542 0.026490351595000988 
0.2681340670335167 0.026742999625790183 
0.26863431715857927 0.026993039156016488 
0.2691345672836418 0.027240301236973342 
0.2696348174087043 0.02748463735136982 
0.27013506753376687 0.027725920487337068 
0.2706353176588294 0.027964046132813027 
0.2711355677838919 0.028198933183313367 
0.27163581790895447 0.028430524756417316 
0.27213606803401696 0.02865878890664916 
0.2726363181590795 0.028883719234846398 
0.27313656828414207 0.029105335386546888 
0.27363681840920456 0.029323683434415198 
0.2741370685342671 0.029538836140254234 
0.27463731865932967 0.029750893092704848 
0.27513756878439216 0.02995998071734053 
0.2756378189094547 0.030166252156475296 
0.27613806903451726 0.03036988701666914 
0.27663831915957976 0.0305710909825851 
0.2771385692846423 0.030770095296551732 
0.2776388194097048 0.0309671561038995 
0.27813906953476736 0.031162553664870304 
0.2786393196598299 0.03135659143463347 
0.2791395697848924 0.03154959501368854 
0.27963981990995496 0.03174191097167516 
0.2801400700350175 0.03193390554835636 
0.28064032016008 0.032125963236270025 
0.28114057028514255 0.03231848525026917 
0.2816408204102051 0.032511887889875656 
0.2821410705352676 0.032706600801056834 
0.28264132066033015 0.032903065144698374 
0.28314157078539265 0.033101731679673126 
0.2836418209104552 0.03330305876901475 
0.28414207103551775 0.03350751031825559 
0.28464232116058025 0.033715553655522035 
0.2851425712856428 0.03392765736345133 
0.28564282141070535 0.034144289073430645 
0.28614307153576785 0.03436591323303283 
0.2866433216608304 0.03459298885786087 
0.28714357178589295 0.034825967279273916 
0.28764382191095544 0.035065289899687525 
0.288144072036018 0.035311385967292504 
0.28864432216108055 0.035564670382124075 
0.28914457228614304 0.0358255415454446 
0.2896448224112056 0.03609437926436148 
0.2901450725362681 0.03637154272350351 
0.29064532266133064 0.03665736853540509 
0.2911455727863932 0.036952168881019314 
0.2916458229114557 0.03725622975147647 
0.29214607303651824 0.037569809301846335 
0.2926463231615808 0.037893136327229515 
0.2931465732866433 0.038226408871018434 
0.29364682341170584 0.03856979297461979 
0.2941470735367684 0.038923421577319074 
0.2946473236618309 0.03928739357431267 
0.29514757378689344 0.039661773040213115 
0.29564782391195593 0.040046588624572645 
0.2961480740370185 0.040441833125162266 
0.29664832416208103 0.04084746324389084 
0.29714857428714353 0.041263399529363656 
0.2976488244122061 0.04168952650915554 
0.29814907453726863 0.0421256930139288 
0.29864932466233113 0.042571712694547605 
0.2991495747873937 0.04302736473235311 
0.29964982491245623 0.04349239474175431 
0.3001500750375187 0.043966515863277995 
0.3006503251625813 0.04444941004420453 
0.3011505752876438 0.04494072950289867 
0.3016508254127063 0.0454400983719419 
0.3021510755377689 0.045947114514178475 
0.30265132566283137 0.0464613515048141 
0.3031515757878939 0.0469823607717547 
0.3036518259129565 0.047509673885459416 
0.30415207603801897 0.04804280498868723 
0.3046523261630815 0.04858125335568698 
0.3051525762881441 0.04912450606956674 
0.30565282641320657 0.049672040805843067 
0.3061530765382691 0.05022332870946445 
0.30665332666333167 0.05077783735197891 
0.30715357678839417 0.051335033754934936 
0.3076538269134567 0.051894387465101666 
0.3081540770385192 0.0524553736666573 
0.30865432716358177 0.0530174763151331 
0.3091545772886443 0.05358019127760878 
0.3096548274137068 0.05414302946344527 
0.31015507753876936 0.05470551992971437 
0.3106553276638319 0.05526721294542896 
0.3111555777888944 0.05582768299871319 
0.31165582791395696 0.05638653173116625 
0.3121560780390195 0.05694339078387397 
0.312656328164082 0.05749792453979484 
0.31315657828914456 0.058049832747618955 
0.31365682841420706 0.05859885301263553 
0.3141570785392696 0.05914476314066574 
0.31465732866433216 0.059687383321720654 
0.31515757878939465 0.06022657814070969 
0.3156578289144572 0.06076225840327998 
0.31615807903951976 0.061294382765667246 
0.31665832916458225 0.06182295915832678 
0.3171585792896448 0.062348045994042645 
0.31765882941470736 0.06286975315221216 
0.31815907953976985 0.06338824273204394 
0.3186593296648324 0.06390372956849712 
0.3191595797898949 0.06441648150592899 
0.31965982991495745 0.06492681942557073 
0.32016008004002 0.0654351170241628 
0.3206603301650825 0.06594180034228662 
0.32116058029014505 0.06644734704217607 
0.3216608304152076 0.06695228543603063 
0.3221610805402701 0.06745719326711283 
0.32266133066533265 0.06796269624715225 
0.3231615807903952 0.06846946635482483 
0.3236618309154577 0.06897821990130164 
0.32416208104052024 0.0694897153700614 
0.32466233116558274 0.07000475103934217 
0.3251625812906453 0.07052416239674221 
0.32566283141570784 0.07104881935658942 
0.32616308154077034 0.07157962329174657 
0.3266633316658329 0.0721175038925248 
0.32716358179089544 0.07266341586632544 
0.32766383191595794 0.07321833549250523 
0.3281640820410205 0.07378325704778452 
0.32866433216608304 0.07435918911824933 
0.32916458229114554 0.07494715081467239 
0.3296648324162081 0.07554816790845637 
0.33016508254127064 0.07616326890601047 
0.33066533266633313 0.07679348107977789 
0.3311655827913957 0.0774398264744636 
0.3316658329164582 0.07810331790723897 
0.33216608304152073 0.07878495498084458 
0.3326663331665833 0.07948572012855477 
0.3331665832916458 0.08020657470991634 
0.33366683341670833 0.08094845517603397 
0.3341670835417709 0.08171226932293059 
0.3346673336668334 0.08249889265117566 
0.33516758379189593 0.08330916484955257 
0.3356678339169585 0.08414388642001366 
0.336168084042021 0.08500381546056568 
0.3366683341670835 0.08588966462203453 
0.337168584292146 0.08680209825388831 
0.3376688344172086 0.08774172975343249 
0.3381690845422711 0.0887091191317715 
0.3386693346673336 0.08970477080892199 
0.3391695847923962 0.09072913164940874 
0.3396698349174587 0.09178258924852903 
0.3401700850425212 0.09286547047831267 
0.34067033516758377 0.0939780403009526 
0.3411705852926463 0.0951205008562271 
0.3416708354177088 0.09629299082810848 
0.34217108554277137 0.09749558509442473 
0.34267133566783387 0.09872829466207332 
0.3431715857928964 0.09999106688890512 
0.34367183591795897 0.10128378599201436 
0.34417208604302146 0.10260627384077177 
0.344672336168084 0.10395829103155861 
0.34517258629314657 0.10533953823978387 
0.34567283641820906 0.10674965784340452 
0.3461730865432716 0.1081882358108564 
0.34667333666833416 0.1096548038449861 
0.34717358679339666 0.11114884177333033 
0.3476738369184592 0.11266978017387622 
0.34817408704352176 0.11421700322427206 
0.34867433716858426 0.11578985176135595 
0.3491745872936468 0.11738762653684033 
0.3496748374187093 0.11900959165400898 
0.35017508754377186 0.12065497816939832 
0.3506753376688344 0.12232298784261002 
0.3511755877938969 0.12401279701667434 
0.35167583791895946 0.12572356061073328 
0.352176088044022 0.12745441620625378 
0.3526763381690845 0.12920448820751934 
0.35317658829414705 0.13097289205677495 
0.3536768384192096 0.13275873848413694 
0.3541770885442721 0.134561137772185 
0.35467733866933465 0.1363792040151076 
0.35517758879439715 0.13821205935226855 
0.3556778389194597 0.14005883815620324 
0.35617808904452225 0.14191869115527725 
0.35667833916958475 0.14379078947154456 
0.3571785892946473 0.14567432855478385 
0.35767883941970985 0.14756853199417747 
0.35817908954477234 0.1494726551897195 
0.3586793396698349 0.15138598886611518 
0.35917958979489745 0.15330786241272062 
0.35967983991995994 0.1552376470339126 
0.3601800900450225 0.15717475869522352 
0.360680340170085 0.15911866085157428 
0.36118059029514754 0.16106886694499406 
0.3616808404202101 0.16302494266037143 
0.3621810905452726 0.16498650792893318 
0.36268134067033514 0.1669532386704105 
0.3631815907953977 0.16892486826610156 
0.3636818409204602 0.1709011887563664 
0.36418209104552274 0.17288205175742505 
0.3646823411705853 0.17486736909368863 
0.3651825912956478 0.17685711314323468 
0.36568284142071034 0.17885131689542308 
0.3661830915457729 0.18085007372103884 
0.3666833416708354 0.18285353685671543 
0.36718359179589793 0.1848619186067892 
0.36768384192096043 0.18687548926704803 
0.368184092046023 0.1888945757761973 
